Id,Probability
1,0.135
2,0.135
3,0.055
4,0.23
5,0.34
6,0.39
7,0.265
8,0.21
9,0.005
10,0.385
11,0.005
12,0.09
13,0.0
14,0.2
15,0.19
16,0.055
17,0.155
18,0.075
19,0.2
20,0.225
21,0.12
22,0.215
23,0.025
24,0.625
25,0.355
26,0.03
27,0.01
28,0.035
29,0.195
30,0.04
31,0.225
32,0.0
33,0.035
34,0.305
35,0.68
36,0.315
37,0.11
38,0.11
39,0.04
40,0.035
41,0.47
42,0.68
43,0.535
44,0.035
45,0.255
46,0.01
47,0.03
48,0.28
49,0.115
50,0.155
51,0.195
52,0.315
53,0.0
54,0.075
55,0.055
56,0.39
57,0.015
58,0.38
59,0.71
60,0.465
61,0.065
62,0.005
63,0.005
64,0.07
65,0.075
66,0.06
67,0.08
68,0.7615714285714285
69,0.05
70,0.65
71,0.3
72,0.55
73,0.245
74,0.67
75,0.095
76,0.275
77,0.465
78,0.055
79,0.06
80,0.125
81,0.01
82,0.105
83,0.135
84,0.085
85,0.095
86,0.02
87,0.525
88,0.0
89,0.29
90,0.1
91,0.4
92,0.035
93,0.03
94,0.18
95,0.01
96,0.165
97,0.23
98,0.525
99,0.01
100,0.05
101,0.32
102,0.155
103,0.03
104,0.375
105,0.14
106,0.445
107,0.715
108,0.035
109,0.0
110,0.07
111,0.16
112,0.09
113,0.09
114,0.56
115,0.23
116,0.01
117,0.0
118,0.285
119,0.0
120,0.0
121,0.08
122,0.19
123,0.02
124,0.715
125,0.005
126,0.055
127,0.0
128,0.01
129,0.0
130,0.255
131,0.11
132,0.29
133,0.135
134,0.48
135,0.385
136,0.02
137,0.67
138,0.105
139,0.0
140,0.02
141,0.005
142,0.005
143,0.005
144,0.0
145,0.63
146,0.13
147,0.005
148,0.185
149,0.01
150,0.29
151,0.02
152,0.0
153,0.01
154,0.29
155,0.01
156,0.015
157,0.355
158,0.01
159,0.21
160,0.02
161,0.0
162,0.08
163,0.115
164,0.61
165,0.04
166,0.165
167,0.8
168,0.12
169,0.43
170,0.015
171,0.005
172,0.01
173,0.01
174,0.355
175,0.135
176,0.81
177,0.175
178,0.525
179,0.03
180,0.05
181,0.11
182,0.0
183,0.025
184,0.055
185,0.235
186,0.045
187,0.06
188,0.135
189,0.045
190,0.06
191,0.11
192,0.27
193,0.08
194,0.78
195,0.0
196,0.245
197,0.16
198,0.015
199,0.02
200,0.03
201,0.23
202,0.15
203,0.725
204,0.285
205,0.19
206,0.075
207,0.015
208,0.005
209,0.525
210,0.025
211,0.185
212,0.11
213,0.08
214,0.01
215,0.045
216,0.165
217,0.015
218,0.61
219,0.045
220,0.005
221,0.01
222,0.01
223,0.1
224,0.225
225,0.025
226,0.515
227,0.0
228,0.655
229,0.45
230,0.46
231,0.7
232,0.15
233,0.09
234,0.15
235,0.0
236,0.305
237,0.325
238,0.0
239,0.0
240,0.095
241,0.105
242,0.05
243,0.0
244,0.195
245,0.585
246,0.025
247,0.09
248,0.0
249,0.035
250,0.57
251,0.0
252,0.785
253,0.0
254,0.465
255,0.0
256,0.0
257,0.295
258,0.31
259,0.055
260,0.67
261,0.005
262,0.115
263,0.0
264,0.205
265,0.485
266,0.005
267,0.19
268,0.275
269,0.555
270,0.035
271,0.05
272,0.105
273,0.125
274,0.115
275,0.02
276,0.12
277,0.09
278,0.02
279,0.435
280,0.075
281,0.7
282,0.29
283,0.515
284,0.19
285,0.195
286,0.015
287,0.085
288,0.09
289,0.305
290,0.39
291,0.49
292,0.01
293,0.255
294,0.02
295,0.005
296,0.245
297,0.02
298,0.28
299,0.0
300,0.075
301,0.475
302,0.015
303,0.26
304,0.09
305,0.625
306,0.515
307,0.0
308,0.69
309,0.795
310,0.01
311,0.835
312,0.075
313,0.445
314,0.16
315,0.205
316,0.25
317,0.745
318,0.04
319,0.12
320,0.46
321,0.94
322,0.02
323,0.08
324,0.025
325,0.285
326,0.07
327,0.07
328,0.145
329,0.02
330,0.005
331,0.045
332,0.065
333,0.015
334,0.225
335,0.085
336,0.115
337,0.05
338,0.38
339,0.02
340,0.06
341,0.0
342,0.045
343,0.04
344,0.285
345,0.665
346,0.06
347,0.865
348,0.225
349,0.04
350,0.05
351,0.235
352,0.115
353,0.005
354,0.17
355,0.01
356,0.0
357,0.79
358,0.005
359,0.075
360,0.67
361,0.195
362,0.03
363,0.01
364,0.06
365,0.7091547742742281
366,0.4
367,0.125
368,0.395
369,0.025
370,0.44
371,0.0
372,0.315
373,0.01
374,0.045
375,0.02
376,0.125
377,0.35
378,0.015
379,0.145
380,0.06
381,0.0
382,0.2
383,0.53
384,0.395
385,0.04
386,0.01
387,0.005
388,0.04
389,0.225
390,0.165
391,0.0
392,0.015
393,0.105
394,0.515
395,0.005
396,0.0
397,0.345
398,0.18
399,0.16
400,0.115
401,0.025
402,0.0
403,0.075
404,0.005
405,0.74
406,0.635
407,0.075
408,0.035
409,0.115
410,0.175
411,0.17
412,0.315
413,0.57
414,0.03
415,0.0
416,0.145
417,0.24
418,0.22
419,0.035
420,0.11
421,0.39
422,0.02
423,0.465
424,0.005
425,0.0
426,0.025
427,0.025
428,0.05
429,0.3
430,0.09
431,0.735
432,0.005
433,0.03
434,0.025
435,0.33
436,0.4
437,0.455
438,0.25
439,0.0
440,0.085
441,0.015
442,0.225
443,0.12
444,0.0
445,0.2
446,0.45
447,0.01
448,0.11
449,0.21
450,0.0
451,0.12
452,0.03
453,0.74
454,0.015
455,0.21
456,0.0
457,0.05
458,0.0
459,0.185
460,0.0
461,0.1
462,0.135
463,0.04
464,0.245
465,0.29
466,0.0
467,0.01
468,0.065
469,0.065
470,0.685
471,0.01
472,0.0
473,0.71
474,0.295
475,0.01
476,0.085
477,0.1
478,0.035
479,0.07
480,0.115
481,0.545
482,0.0
483,0.275
484,0.69
485,0.045
486,0.75
487,0.04
488,0.545
489,0.225
490,0.015
491,0.035
492,0.06
493,0.36
494,0.06
495,0.72
496,0.015
497,0.09
498,0.01
499,0.415
500,0.01
501,0.11
502,0.16
503,0.31
504,0.025
505,0.01
506,0.255
507,0.225
508,0.03
509,0.025
510,0.12
511,0.0
512,0.53
513,0.31
514,0.365
515,0.03
516,0.435
517,0.035
518,0.06
519,0.01
520,0.08
521,0.005
522,0.025
523,0.24
524,0.08
525,0.415
526,0.44
527,0.59
528,0.015
529,0.32
530,0.01
531,0.005
532,0.02
533,0.105
534,0.0
535,0.035
536,0.01
537,0.04
538,0.185
539,0.15
540,0.025
541,0.105
542,0.31
543,0.095
544,0.17
545,0.06
546,0.07
547,0.26
548,0.175
549,0.01
550,0.245
551,0.52
552,0.205
553,0.015
554,0.0
555,0.085
556,0.04
557,0.095
558,0.145
559,0.865
560,0.12
561,0.0
562,0.0
563,0.43
564,0.435
565,0.48
566,0.04
567,0.0
568,0.185
569,0.575
570,0.25
571,0.48
572,0.025
573,0.055
574,0.235
575,0.22
576,0.0
577,0.2757192113442114
578,0.005
579,0.56
580,0.01
581,0.0
582,0.02
583,0.005
584,0.1
585,0.445
586,0.01
587,0.005
588,0.255
589,0.08
590,0.02
591,0.05
592,0.045
593,0.215
594,0.275
595,0.5
596,0.055
597,0.03
598,0.09
599,0.035
600,0.005
601,0.25
602,0.29
603,0.015
604,0.02
605,0.695
606,0.01
607,0.225
608,0.12
609,0.21
610,0.035
611,0.42
612,0.0
613,0.02
614,0.15
615,0.325
616,0.015
617,0.435
618,0.01
619,0.225
620,0.175
621,0.0
622,0.065
623,0.385
624,0.0
625,0.2
626,0.78
627,0.255
628,0.175
629,0.15
630,0.755
631,0.025
632,0.225
633,0.0
634,0.17
635,0.54
636,0.005
637,0.025
638,0.115
639,0.32
640,0.0
641,0.05
642,0.905
643,0.59
644,0.765
645,0.445
646,0.43
647,0.03
648,0.2
649,0.025
650,0.275
651,0.355
652,0.05
653,0.21
654,0.725
655,0.045
656,0.145
657,0.045
658,0.045
659,0.605
660,0.205
661,0.165
662,0.375
663,0.57
664,0.56
665,0.555
666,0.0
667,0.06
668,0.28
669,0.695
670,0.42
671,0.0
672,0.455
673,0.26
674,0.0
675,0.605
676,0.81
677,0.13
678,0.285
679,0.145
680,0.325
681,0.06
682,0.095
683,0.305
684,0.135
685,0.285
686,0.03
687,0.01
688,0.05
689,0.11
690,0.065
691,0.335
692,0.6
693,0.19
694,0.195
695,0.42
696,0.065
697,0.025
698,0.18
699,0.69
700,0.09
701,0.0
702,0.795
703,0.115
704,0.9318921706853842
705,0.04
706,0.04
707,0.215
708,0.095
709,0.1
710,0.09
711,0.11
712,0.34
713,0.0
714,0.02
715,0.055
716,0.75
717,0.005
718,0.05
719,0.19
720,0.015
721,0.06
722,0.14
723,0.045
724,0.0
725,0.51
726,0.07
727,0.02
728,0.24
729,0.245
730,0.93
731,0.12
732,0.105
733,0.0
734,0.05
735,0.31
736,0.215
737,0.15
738,0.22
739,0.025
740,0.015
741,0.04
742,0.04
743,0.225
744,0.185
745,0.245
746,0.295
747,0.04
748,0.225
749,0.09
750,0.39
751,0.795
752,0.03
753,0.04
754,0.01
755,0.1
756,0.015
757,0.085
758,0.475
759,0.06
760,0.15
761,0.05
762,0.38
763,0.09
764,0.015
765,0.045
766,0.04
767,0.005
768,0.41
769,0.12
770,0.0275
771,0.005
772,0.835
773,0.49
774,0.01
775,0.165
776,0.015
777,0.675
778,0.02
779,0.005
780,0.89
781,0.03
782,0.075
783,0.025
784,0.78
785,0.115
786,0.875
787,0.05
788,0.1
789,0.13
790,0.575
791,0.035
792,0.43
793,0.58
794,0.13
795,0.72
796,0.03
797,0.24916666666666668
798,0.11
799,0.57
800,0.06
801,0.015
802,0.02
803,0.435
804,0.03
805,0.425
806,0.105
807,0.065
808,0.035
809,0.105
810,0.265
811,0.225
812,0.09
813,0.075
814,0.045
815,0.65
816,0.11
817,0.0
818,0.255
819,0.0
820,0.46
821,0.05
822,0.64
823,0.03
824,0.0
825,0.14
826,0.09
827,0.065
828,0.17
829,0.025
830,0.025
831,0.27
832,0.1
833,0.74
834,0.13
835,0.525
836,0.06
837,0.665
838,0.01
839,0.26
840,0.92
841,0.305
842,0.08
843,0.28
844,0.18
845,0.64
846,0.77
847,0.015
848,0.035
849,0.655
850,0.015
851,0.035
852,0.02
853,0.335
854,0.01
855,0.025
856,0.495
857,0.105
858,0.16
859,0.005
860,0.21
861,0.845
862,0.01
863,0.035
864,0.015
865,0.02
866,0.06
867,0.005
868,0.26
869,0.12
870,0.035
871,0.17
872,0.18
873,0.005
874,0.035
875,0.055
876,0.19
877,0.01
878,0.125
879,0.035
880,0.16
881,0.05
882,0.055
883,0.165
884,0.115
885,0.0
886,0.03
887,0.25
888,0.665
889,0.11
890,0.34
891,0.015
892,0.04
893,0.76
894,0.765
895,0.275
896,0.075
897,0.03
898,0.0
899,0.03
900,0.0
901,0.195
902,0.23
903,0.035
904,0.005
905,0.01
906,0.075
907,0.715
908,0.78
909,0.32
910,0.09
911,0.12
912,0.18
913,0.005
914,0.01
915,0.15
916,0.0
917,0.295
918,0.02
919,0.33
920,0.41
921,0.185
922,0.205
923,0.76
924,0.105
925,0.005
926,0.34
927,0.145
928,0.14
929,0.285
930,0.865
931,0.42
932,0.075
933,0.04
934,0.125
935,0.01
936,0.105
937,0.09
938,0.045
939,0.225
940,0.005
941,0.14
942,0.095
943,0.72
944,0.37
945,0.025
946,0.005
947,0.435
948,0.02
949,0.035
950,0.02
951,0.0
952,0.71
953,0.009807692307692309
954,0.02
955,0.655
956,0.395
957,0.015
958,0.33
959,0.095
960,0.035
961,0.105
962,0.01
963,0.005
964,0.015
965,0.13
966,0.115
967,0.325
968,0.09
969,0.755
970,0.56
971,0.045
972,0.53
973,0.005
974,0.33
975,0.11
976,0.05
977,0.205
978,0.065
979,0.135
980,0.615
981,0.015
982,0.01
983,0.065
984,0.025
985,0.195
986,0.805
987,0.005
988,0.02
989,0.12
990,0.075
991,0.25
992,0.0
993,0.005
994,0.345
995,0.11
996,0.72
997,0.045
998,0.24
999,0.04
1000,0.05
1001,0.0
1002,0.36
1003,0.11
1004,0.175
1005,0.59
1006,0.035
1007,0.37
1008,0.025
1009,0.015
1010,0.01
1011,0.005
1012,0.02
1013,0.04
1014,0.27
1015,0.255
1016,0.41
1017,0.0
1018,0.235
1019,0.61
1020,0.01
1021,0.11
1022,0.105
1023,0.005
1024,0.435
1025,0.07
1026,0.02
1027,0.21
1028,0.01
1029,0.005
1030,0.035
1031,0.095
1032,0.165
